thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.25,amazon_Clothing_Shoes_and_Jewelry,338,1421
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.25,amazon_Clothing_Shoes_and_Jewelry,338,1374
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.25,amazon_Clothing_Shoes_and_Jewelry,341,1312
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.25,amazon_Clothing_Shoes_and_Jewelry,360,1436
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.5,amazon_Clothing_Shoes_and_Jewelry,380,1335
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.5,amazon_Clothing_Shoes_and_Jewelry,379,1274
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.5,amazon_Clothing_Shoes_and_Jewelry,364,1315
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.5,amazon_Clothing_Shoes_and_Jewelry,370,1381
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,2,amazon_Clothing_Shoes_and_Jewelry,399,1232
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,2,amazon_Clothing_Shoes_and_Jewelry,415,1315
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,2,amazon_Clothing_Shoes_and_Jewelry,425,1251
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,2,amazon_Clothing_Shoes_and_Jewelry,422,1335
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,9,amazon_Clothing_Shoes_and_Jewelry,1168,1173
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,9,amazon_Clothing_Shoes_and_Jewelry,1174,996
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,9,amazon_Clothing_Shoes_and_Jewelry,1203,1025
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,9,amazon_Clothing_Shoes_and_Jewelry,1186,1137
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.25,amazon_Electronics,205,1643
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.25,amazon_Electronics,203,1429
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.25,amazon_Electronics,209,1419
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.25,amazon_Electronics,212,1603
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.5,amazon_Electronics,230,1696
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.5,amazon_Electronics,225,1584
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.5,amazon_Electronics,233,1489
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.5,amazon_Electronics,233,1646
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,2,amazon_Electronics,268,1629
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,2,amazon_Electronics,269,1585
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,2,amazon_Electronics,271,1624
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,2,amazon_Electronics,263,1622
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,9,amazon_Electronics,671,1661
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,9,amazon_Electronics,669,1471
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,9,amazon_Electronics,672,1511
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,9,amazon_Electronics,659,1609
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.25,amazon_Office_Products,181,660
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.25,amazon_Office_Products,175,699
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.25,amazon_Office_Products,172,591
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.25,amazon_Office_Products,180,704
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.5,amazon_Office_Products,200,639
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.5,amazon_Office_Products,202,708
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.5,amazon_Office_Products,201,653
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.5,amazon_Office_Products,199,728
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,2,amazon_Office_Products,171,684
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,2,amazon_Office_Products,234,705
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,2,amazon_Office_Products,248,614
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,2,amazon_Office_Products,249,714
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,9,amazon_Office_Products,485,665
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,9,amazon_Office_Products,569,575
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,9,amazon_Office_Products,580,674
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,9,amazon_Office_Products,584,735
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.25,amazon_Home_and_Kitchen,380,2373
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.25,amazon_Home_and_Kitchen,379,2149
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.25,amazon_Home_and_Kitchen,377,2124
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.25,amazon_Home_and_Kitchen,380,2288
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,1.5,amazon_Home_and_Kitchen,395,2272
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,1.5,amazon_Home_and_Kitchen,402,2192
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,1.5,amazon_Home_and_Kitchen,411,2083
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,1.5,amazon_Home_and_Kitchen,415,2216
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,2,amazon_Home_and_Kitchen,460,2134
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,2,amazon_Home_and_Kitchen,461,2011
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,2,amazon_Home_and_Kitchen,446,2082
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,2,amazon_Home_and_Kitchen,459,2175
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,9,amazon_Home_and_Kitchen,1339,1973
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,9,amazon_Home_and_Kitchen,1343,1661
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
128,9,amazon_Home_and_Kitchen,1256,1758
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,9,amazon_Home_and_Kitchen,1313,1882
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
32,9,dblp,649,205
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
64,9,dblp,678,214
thread_count,memory_ratio,dataset,memoization_time,evaluation_time
256,9,dblp,622,329
